latitude_dd,longitude_dd,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,siteZone,sitePermHousing,site_latitude,site_longitude,hwm_id,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,approval_id,marker_id,height_above_gnd,hcollect_method_id,peak_summary_id,hwm_notes,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,last_updated,last_updated_by,horizontal_datums,vertical_collect_methods,horizontal_collect_methods,hwm_types,hwm_qualities,event,peak_summary,survey_member,marker,approval,files,site,vertical_datums,flag_member,Links
42.047124,-94.494326,42.047124,-94.494326,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19706,"USGS HWM D/S
210th Street",,,IA,Greene County,,No,42.047124,-94.494326,19000,North Raccoon River,19706,157,9,1,"210th Street, highwater mark (3 of 3) DS",3/28/1979 5:00:00 AM,1011.98,4,2,,3254,,,4,2964,RRB30DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.10149,-94.604502,42.10149,-94.604502,1979 March IA Flood,Seed line,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19712,"USGS HWM D/S
175th Street",,,IA,Greene County,,No,42.10149,-94.604502,19001,North Raccoon River,19712,157,5,2,"175th Street, seed line on low bridge (1 of 2) DS",3/28/1979 5:00:00 AM,1041.33,4,2,,3255,,,4,2970,RRB33DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.096754,-94.571623,42.096754,-94.571623,1979 March IA Flood,Seed line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19710,"USGS HWM D/S
County Road N65",,,IA,Greene County,,No,42.096754,-94.571623,19002,North Raccoon River,19710,157,5,1,"County Road N65, seed line on bank (1 of 2) DS",3/28/1979 5:00:00 AM,1029.03,4,2,,3257,,,4,2968,RRB32DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.09689,-94.572056,42.09689,-94.572056,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19711,"USGS HWM U/S
County Road N65",,,IA,Greene County,,No,42.09689,-94.572056,19003,North Raccoon River,19711,157,2,1,"County Road N65, debris on embankment (1 of 2) US",3/28/1979 5:00:00 AM,1029.46,4,2,,3256,,,4,2969,RRB32US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.101199,-94.604682,42.101199,-94.604682,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19713,"USGS HWM U/S
175th Street",,,IA,Greene County,,No,42.101199,-94.604682,19004,North Raccoon River,19713,157,9,1,"175th Street, highwater mark on road (1 of 2) US",3/28/1979 5:00:00 AM,1041.63,4,2,,3258,,,4,2971,RRB33US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.10149,-94.604502,42.10149,-94.604502,1979 March IA Flood,Seed line,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19712,"USGS HWM D/S
175th Street",,,IA,Greene County,,No,42.10149,-94.604502,19005,North Raccoon River,19712,157,5,2,"175th Street, seed line mark highwater (2 of 2) DS",3/28/1979 5:00:00 AM,1041.24,4,2,,3259,,,4,2970,RRB33DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.09689,-94.572056,42.09689,-94.572056,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19711,"USGS HWM U/S
County Road N65",,,IA,Greene County,,No,42.09689,-94.572056,19006,North Raccoon River,19711,157,9,1,"County Road N65, highwater mark (2 of 2) US",3/28/1979 5:00:00 AM,1029.42,4,2,,3260,,,4,2969,RRB32US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.101199,-94.604682,42.101199,-94.604682,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19713,"USGS HWM U/S
175th Street",,,IA,Greene County,,No,42.101199,-94.604682,19007,North Raccoon River,19713,157,9,1,"175th Street, highwater mark on fence post (2 of 2) US",3/28/1979 5:00:00 AM,1041.76,4,2,,3261,,,4,2971,RRB33US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.096754,-94.571623,42.096754,-94.571623,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IAGRE19710,"USGS HWM D/S
County Road N65",,,IA,Greene County,,No,42.096754,-94.571623,19008,North Raccoon River,19710,157,9,1,"County Road N65, highwater mark (2 of 2) DS",3/28/1979 5:00:00 AM,1029.03,4,2,,3262,,,4,2968,RRB32DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.119332,-94.673388,42.119332,-94.673388,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19717,"USGS HWM U/S
County Road N50",,,IA,Carroll County,,No,42.119332,-94.673388,19009,North Raccoon River,19717,157,2,6,"County Road N50, debris marks highwater (1 of 2) US",3/28/1979 5:00:00 AM,1058.07,4,2,,3263,,,4,2975,RRB35US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.091974,-94.628957,42.091974,-94.628957,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19714,"USGS HWM D/S
County Road N58",,,IA,Carroll County,,No,42.091974,-94.628957,19010,North Raccoon River,19714,157,2,1,"County Road N58, debris on embankment (1 of 2) DS",3/28/1979 5:00:00 AM,1046.46,4,2,,3264,,,4,2972,RRB34DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.092,-94.629362,42.092,-94.629362,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19715,"USGS HWM U/S
County Road N58",,,IA,Carroll County,,No,42.092,-94.629362,19011,North Raccoon River,19715,157,2,1,"County Road N58, debriss line highwater (1 of 2) US",3/28/1979 5:00:00 AM,1046.77,4,2,,3266,,,4,2973,RRB34US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.119045,-94.673368,42.119045,-94.673368,1979 March IA Flood,Seed line,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19716,"USGS HWM D/S
County Road N50",,,IA,Carroll County,,No,42.119045,-94.673368,19012,North Raccoon River,19716,157,5,6,"County Road N50, seedline marks highwater (1 of 1) DS",3/28/1979 5:00:00 AM,1057.64,4,2,,3265,,,4,2974,RRB35DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.091974,-94.628957,42.091974,-94.628957,1979 March IA Flood,Debris,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19714,"USGS HWM D/S
County Road N58",,,IA,Carroll County,,No,42.091974,-94.628957,19013,North Raccoon River,19714,157,2,2,"County Road N58, highwater mark (2 of 2) DS",3/28/1979 5:00:00 AM,1046.44,4,2,,3267,,,4,2972,RRB34DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.092,-94.629362,42.092,-94.629362,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19715,"USGS HWM U/S
County Road N58",,,IA,Carroll County,,No,42.092,-94.629362,19014,North Raccoon River,19715,157,2,6,"County Road N58, debriss line (2 of 2) US",3/28/1979 5:00:00 AM,1046.76,4,2,,3268,,,4,2973,RRB34US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.119332,-94.673388,42.119332,-94.673388,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19717,"USGS HWM U/S
County Road N50",,,IA,Carroll County,,No,42.119332,-94.673388,19015,North Raccoon River,19717,157,2,1,"County Road N50, highwater mark (2 of 2) US",3/28/1979 5:00:00 AM,1058.16,4,2,,3269,,,4,2975,RRB35US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.15301,-94.691748,42.15301,-94.691748,1979 March IA Flood,Seed line,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19718,"USGS HWM D/S
County Road E19 (Velvet Avenue)",,,IA,Carroll County,,No,42.15301,-94.691748,19016,North Raccoon River,19718,157,5,2,"County Road E19 (Velvet Avenue), INRC disc dated 3/26/79 (1 of 2) DS",3/28/1979 5:00:00 AM,1069.44,4,2,,3270,,,4,2976,RRB36DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.16895,-94.72656,42.16895,-94.72656,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19721,"USGS HWM U/S
Highway 286 (County Road N41)",,,IA,Carroll County,,No,42.16895,-94.72656,19017,North Raccoon River,19721,157,2,1,"Highway 286 (County Road N41), debris marks highwater (1 of 1) US",3/28/1979 5:00:00 AM,1076.96,4,2,,3271,,,4,2979,RRB37US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.168702,-94.726065,42.168702,-94.726065,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19720,"USGS HWM D/S
Highway 286 (County Road N41)",,,IA,Carroll County,,No,42.168702,-94.726065,19018,North Raccoon River,19720,157,2,6,"Highway 286 (County Road N41), debriss on embankment (2 of 2) DS",3/28/1979 5:00:00 AM,1075.86,4,2,,3272,,,4,2978,RRB37DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.153126,-94.692166,42.153126,-94.692166,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19719,"USGS HWM U/S
County Road E19 (Velvet Avenue)",,,IA,Carroll County,,No,42.153126,-94.692166,19019,North Raccoon River,19719,157,2,6,"County Road E19 (Velvet Avenue), debris marks highwater (1 of 2) US",3/28/1979 5:00:00 AM,1069.42,4,2,,3273,,,4,2977,RRB36US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.15301,-94.691748,42.15301,-94.691748,1979 March IA Flood,Seed line,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19718,"USGS HWM D/S
County Road E19 (Velvet Avenue)",,,IA,Carroll County,,No,42.15301,-94.691748,19020,North Raccoon River,19718,157,5,6,"County Road E19 (Velvet Avenue), seed line on wingwall (2 of 2) DS",3/28/1979 5:00:00 AM,1069.31,4,2,,3274,,,4,2976,RRB36DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.153126,-94.692166,42.153126,-94.692166,1979 March IA Flood,Debris,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19719,"USGS HWM U/S
County Road E19 (Velvet Avenue)",,,IA,Carroll County,,No,42.153126,-94.692166,19021,North Raccoon River,19719,157,2,2,"County Road E19 (Velvet Avenue), debris marks highwater (2 of 2) US",3/28/1979 5:00:00 AM,1069.38,4,2,,3275,,,4,2977,RRB36US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.168702,-94.726065,42.168702,-94.726065,1979 March IA Flood,Seed line,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19720,"USGS HWM D/S
Highway 286 (County Road N41)",,,IA,Carroll County,,No,42.168702,-94.726065,19022,North Raccoon River,19720,157,5,2,"Highway 286 (County Road N41), seed line on wingwall (1 of 2) DS",3/28/1979 5:00:00 AM,1076.26,4,2,,3276,,,4,2978,RRB37DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.22983,-94.75405,42.22983,-94.75405,1979 March IA Flood,Seed line,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19725,"USGS HWM U/S
County Road N37",,,IA,Calhoun County,,No,42.22983,-94.75405,19023,North Raccoon River,19725,157,5,6,"County Road N37, seed line marks highwater (1 of 1) US",3/28/1979 5:00:00 AM,1096.98,4,2,,3277,,,4,2981,RRB39US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.19567,-94.7326,42.19567,-94.7326,1979 March IA Flood,Debris,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19723,"USGS HWM U/S
County Road E13",,,IA,Carroll County,,No,42.19567,-94.7326,19024,North Raccoon River,19723,157,2,2,"County Road E13, debris on bank (1 of 2) US",3/28/1979 5:00:00 AM,1085.27,4,2,,3278,,,4,2985,RRB38US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.195296,-94.732499,42.195296,-94.732499,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19722,"USGS HWM D/S
County Road E13",,,IA,Carroll County,,No,42.195296,-94.732499,19025,North Raccoon River,19722,157,2,1,"County Road E13, debris marks highwater (1 of 2) DS",3/28/1979 5:00:00 AM,1085.01,4,2,,3279,,,4,2984,RRB38DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.229816,-94.753624,42.229816,-94.753624,1979 March IA Flood,Seed line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19724,"USGS HWM D/S
County Road N37",,,IA,Calhoun County,,No,42.229816,-94.753624,19026,North Raccoon River,19724,157,5,1,"County Road N37, seed line on wingwall (1 of 1) DS",3/28/1979 5:00:00 AM,1096.93,4,2,,3280,,,4,2980,RRB39DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.195296,-94.732499,42.195296,-94.732499,1979 March IA Flood,Other (Note in Description box),Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19722,"USGS HWM D/S
County Road E13",,,IA,Carroll County,,No,42.195296,-94.732499,19027,North Raccoon River,19722,157,9,6,"County Road E13, ice line on embankment (2 of 2) DS",3/28/1979 5:00:00 AM,1085.01,4,2,,3282,,,4,2984,RRB38DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.250211,-94.801783,42.250211,-94.801783,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19726,"USGS HWM D/S
County Road N33",,,IA,Calhoun County,,No,42.250211,-94.801783,19028,North Raccoon River,19726,157,2,1,"County Road N33, debris on embankment (1 of 2) DS",3/28/1979 5:00:00 AM,1106.29,4,2,,3281,,,4,2982,RRB40DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.25056,-94.8015,42.25056,-94.8015,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19727,"USGS HWM U/S
County Road N33",,,IA,Calhoun County,,No,42.25056,-94.8015,19029,North Raccoon River,19727,157,2,6,"County Road N33, debris on embankment (1 of 2) US",3/28/1979 5:00:00 AM,1106.94,4,2,,3283,,,4,2983,RRB40US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.19567,-94.7326,42.19567,-94.7326,1979 March IA Flood,Debris,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAR19723,"USGS HWM U/S
County Road E13",,,IA,Carroll County,,No,42.19567,-94.7326,19030,North Raccoon River,19723,157,2,2,"County Road E13, debris on bank (2 of 2) US",3/28/1979 5:00:00 AM,1085.26,4,2,,3284,,,4,2985,RRB38US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.250211,-94.801783,42.250211,-94.801783,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19726,"USGS HWM D/S
County Road N33",,,IA,Calhoun County,,No,42.250211,-94.801783,19031,North Raccoon River,19726,157,2,1,"County Road N33, debris on embankment (2 of 2) DS",3/28/1979 5:00:00 AM,1106.32,4,2,,3285,,,4,2982,RRB40DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.25056,-94.8015,42.25056,-94.8015,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19727,"USGS HWM U/S
County Road N33",,,IA,Calhoun County,,No,42.25056,-94.8015,19032,North Raccoon River,19727,157,2,1,"County Road N33, debris on embankment (2 of 2) US",3/28/1979 5:00:00 AM,1106.9,4,2,,3286,,,4,2983,RRB40US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.28518,-94.85876,42.28518,-94.85876,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19731,"USGS HWM U/S
County Road N26",,,IA,Sac County,,No,42.28518,-94.85876,19033,North Raccoon River,19731,157,2,1,"County Road N26, debris on embankment (1 of 1) US",3/28/1979 5:00:00 AM,1119.77,4,2,,3287,,,4,2989,RRB42US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.260289,-94.825592,42.260289,-94.825592,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19728,"USGS HWM D/S
Highway 175",,,IA,Calhoun County,,No,42.260289,-94.825592,19034,North Raccoon River,19728,157,2,1,"Highway 175, debris on embankment (1 of 2) DS",3/28/1979 5:00:00 AM,1112.61,4,2,,3289,,,4,2986,RRB41DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.26058,-94.82602,42.26058,-94.82602,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19729,"USGS HWM U/S
Highway 175",,,IA,Calhoun County,,No,42.26058,-94.82602,19035,North Raccoon River,19729,157,2,1,"Highway 175, debris on embankment (1 of 2) US",3/28/1979 5:00:00 AM,1113.64,4,2,,3297,,,4,2987,RRB41US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.285232,-94.858328,42.285232,-94.858328,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19730,"USGS HWM D/S
County Road N26",,,IA,Calhoun County,,No,42.285232,-94.858328,19036,North Raccoon River,19730,157,2,1,"County Road N26, debris on embankment (1 of 1) DS",3/28/1979 5:00:00 AM,1119.1,4,2,,3292,,,4,2988,RRB42DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.264578,-94.887162,42.264578,-94.887162,1979 March IA Flood,Seed line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19732,"USGS HWM D/S
Xavier Avenue",,,IA,Sac County,,No,42.264578,-94.887162,19037,North Raccoon River,19732,157,5,1,"Xavier Avenue, seed line on tree (2 of 2) DS",3/28/1979 5:00:00 AM,1127.74,4,2,,3290,,,4,2990,RRB43DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.260289,-94.825592,42.260289,-94.825592,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IACAL19728,"USGS HWM D/S
Highway 175",,,IA,Calhoun County,,No,42.260289,-94.825592,19038,North Raccoon River,19728,157,2,1,"Highway 175, debris on wingwall (2 of 2) DS",3/28/1979 5:00:00 AM,1112.54,4,2,,3293,,,4,2986,RRB41DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.26452,-94.88761,42.26452,-94.88761,1979 March IA Flood,Debris,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19733,"USGS HWM U/S
Xavier Avenue",,,IA,Sac County,,No,42.26452,-94.88761,19039,North Raccoon River,19733,157,2,2,"Xavier Avenue, debris on embankment (1 of 2) US",3/28/1979 5:00:00 AM,1128.46,4,2,,3294,,,4,2991,RRB43US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.264578,-94.887162,42.264578,-94.887162,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19732,"USGS HWM D/S
Xavier Avenue",,,IA,Sac County,,No,42.264578,-94.887162,19040,North Raccoon River,19732,157,2,6,"Xavier Avenue, debris marks highwater (1 of 2) DS",3/28/1979 5:00:00 AM,1128.08,4,2,,3295,,,4,2990,RRB43DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.26452,-94.88761,42.26452,-94.88761,1979 March IA Flood,Debris,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19733,"USGS HWM U/S
Xavier Avenue",,,IA,Sac County,,No,42.26452,-94.88761,19041,North Raccoon River,19733,157,2,2,"Xavier Avenue, debris on embankment (2 of 2) US",3/28/1979 5:00:00 AM,1128.5,4,2,,3296,,,4,2991,RRB43US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
