feature_id,discharge
14239098,20.419999543577433
14239140,19.719999559223652
14239178,19.269999569281936
14239184,18.999999575316906
14239226,18.93999957665801
14239250,18.339999590069056
14239262,17.679999604821205
14239322,17.42999961040914
14239326,16.869999622926116
14239350,16.53999963030219
14239976,125.5599971935153
14239980,125.62999719195068
14239982,126.15999718010426
14239984,78.25999825075269
14239988,125.27999719977379
14239990,125.04999720491469
14239996,124.66999721340835
14240004,124.45999721810222
14240014,121.13999729231
14240020,120.68999730236828
14240034,120.43999730795622
14240038,120.24999731220305
14240044,119.84999732114375
14240054,119.72999732382596
14240060,118.27999735623598
14240124,113.33999746665359
14240196,108.52999757416546
14240202,108.23999758064747
14240210,104.16999767161906
14240214,103.53999768570065
14240278,102.7699977029115
14240288,98.84999779053032
14240376,96.23999784886837
14240390,81.26999818347394
14240402,13.549999697133899
14240408,13.529999697580934
14240414,80.56999819912016
14240420,13.35999970138073
14240450,13.269999703392386
14240458,13.16999970562756
14240470,12.879999712109566
14240518,12.839999713003635
14240536,9.48999978788197
14240578,9.159999795258045
14240596,76.13999829813838
14240610,75.6099983099848
14240662,8.669999806210399
14240668,75.39999831467867
14240676,8.579999808222055
14240686,74.56999833323061
14240690,73.87999834865332
14240702,71.60999839939177
14240728,70.9599984139204
14240762,70.59999842196703
14240798,64.39999856054783
14240814,64.02999856881797
14240822,70.05999843403697
14240830,63.379998583346605
14240834,65.65999853238463
14240850,60.55999864637852
14240856,69.59999844431877
14240862,60.359998650848866
14240866,58.999998681247234
14240872,65.95999852567911
14240880,66.55999851226807
14240882,69.08999845571816
14240886,3.709999917075038
14240892,58.75999868661165
14240928,56.18999874405563
14240960,55.44999876059592
14240984,55.03999876976013
14240998,54.83999877423048
14241004,54.71999877691269
14241008,53.17999881133437
14241026,52.63999882340431
14241046,52.42999882809818
14241066,51.57999884709716
14241528,121.85999727621675
14241544,110.3999975323677
14241546,98.41999780014157
14241560,80.20999820716679
14241578,9.969999777153134
14241582,77.46999826841056
14241590,9.339999791234732
14241674,52.17999883368611
14241996,15.359999656677246
14242032,13.589999696239829
14242104,12.089999729767442
14242872,14.809999668970704
14242882,12.58999971859157
14242894,10.479999765753746
14242908,9.999999776482582
14242912,9.699999783188105
14242920,9.44999978877604
14243008,13.109999706968665
14246672,77.86999825946987
19502912,85.32999809272587
19502914,85.54999808780849
19502918,84.88999810256064
19502920,84.45999811217189
19502922,84.25999811664224
19502926,84.14999811910093
19502938,83.99999812245369
19502940,83.819998126477
19502946,83.44999813474715
19502950,82.87999814748764
19502974,82.81999814882874
19502980,81.31999818235636
19502982,81.1799981854856
19502992,80.58999819867313
19503000,80.38999820314348
19503002,80.24999820627272
19503010,79.95999821275473
19503016,79.52999822236598
19503024,79.07999823242426
19503026,79.19999822974205
19503032,79.04999823309481
19503034,78.78999823890626
19503038,78.65999824181199
19503040,78.66999824158847
19503044,78.64999824203551
19503046,78.75999823957682
19503062,78.39999824762344
19503066,78.22999825142324
19503070,78.21999825164676
19503078,78.16999825276434
19503098,78.12999825365841
19503104,78.1399982534349
19503106,78.05999825522304
19503116,78.03999825567007
19503124,78.02999825589359
19503128,78.06999825499952
19503130,78.08999825455248
19503144,77.91999825835228
19503154,77.76999826170504
19503162,77.43999826908112
19503166,77.71999826282263
19503170,77.40999826975167
19503178,77.26999827288091
19503180,77.48999826796353
19503182,77.31999827176332
19503202,76.99999827891588
19503234,76.88999828137457
19503244,76.41999829187989
19503248,75.98999830149114
19503258,75.91999830305576
19503262,75.70999830774963
19503266,75.55999831110239
19503298,74.43999833613634
19503300,74.14999834261835
19503304,74.08999834395945
19503314,73.99999834597111
19503324,73.47999835759401
19503332,67.10999849997461
19503334,66.52999851293862
19503342,6.099999863654375
19503356,6.009999865666032
19503362,5.979999866336584
19503376,66.38999851606786
19503384,66.02999852411449
19503386,65.83999852836132
19503392,65.62999853305519
19503394,64.9899985473603
19503400,64.90999854914844
19503406,64.6999985538423
19503408,64.6499985549599
19503410,64.25999856367707
19503414,63.92999857105315
19503428,63.67999857664108
19503430,63.4399985820055
19503434,63.38999858312309
19503438,4.969999888911843
19503444,63.24999858625233
19503446,63.07999859005213
19503450,62.96999859251082
19503454,62.82999859564006
19503464,62.76999859698117
19503466,62.54999860189855
19503472,62.489998603239655
19503474,4.779999893158674
19503480,62.16999861039221
19503488,60.859998639672995
19503494,60.47999864816666
19503502,4.329999903216958
19503510,60.29999865218997
19503550,59.08999867923558
19503568,58.62999868951738
19503584,58.42999869398773
19503604,56.95999872684479
19503612,56.719998732209206
19503622,56.57999873533845
19503650,56.3799987398088
19503678,53.769998798146844
19503680,53.70999879948795
19503684,53.63999880105257
19503700,53.5099988039583
19503754,51.6699988450855
19503768,52.229998832568526
19503772,52.93999881669879
19503774,52.39999882876873
19503778,52.70999882183969
19503780,52.47999882698059
19503802,51.18999885581434
19503830,50.37999887391925
19503832,48.6299989130348
19503846,47.729998933151364
19503884,47.39999894052744
19503900,45.76999897696078
19503904,45.559998981654644
19503940,44.6099990028888
19503942,45.219998989254236
19503946,44.02999901585281
19503966,43.63999902456999
19503968,42.12999905832112
19503970,41.94999906234443
19503972,41.7399990670383
19503974,41.17999907955527
19503984,40.8199990876019
19504002,40.639999091625214
19504012,40.23999910056591
19504048,40.139999102801085
19504060,39.69999911263585
19504078,38.3499991428107
19504088,37.90999915264547
19504112,37.44999916292727
19504128,36.93999917432666
19504150,36.189999191090465
19504176,35.38999920897186
19504178,34.96999921835959
19504180,34.639999225735664
19504396,74.87999832630157
19504398,75.17999831959605
19504418,5.239999882876873
19504798,34.45999922975898
19504810,33.629999248310924
19504812,33.4699992518872
19504816,33.31999925523996
19504826,32.979999262839556
19504828,32.86999926529825
19504830,32.819999266415834
19504838,32.319999277591705
19504856,32.239999279379845
19504900,28.4199993647635
19504928,27.509999385103583
19504938,31.539999295026064
19504940,28.329999366775155
19504944,27.429999386891723
19504948,25.419999431818724
19504950,27.739999379962683
19504960,28.139999371021986
19504976,27.9599993750453
19504982,26.06999941729009
19504994,24.879999443888664
19504998,25.12999943830073
19505000,29.879999332129955
19505006,25.039999440312386
19505008,26.1799994148314
19505012,24.809999445453286
19505016,29.839999333024025
19505018,29.649999337270856
19505024,26.439999409019947
19505026,26.589999405667186
19505034,24.54999945126474
19505036,10.769999759271741
19505044,14.219999682158232
19505052,10.719999760389328
19505060,21.49999951943755
19505076,9.879999779164791
19505088,29.179999347776175
19505092,14.299999680370092
19505122,21.25999952480197
19505138,13.3199997022748
19505140,10.899999756366014
19505148,11.209999749436975
19505160,15.019999664276838
19505162,15.059999663382769
19505166,14.729999670758843
19505184,9.959999777376652
19505186,20.899999532848597
19505190,14.619999673217535
19505192,14.649999672546983
19505204,10.349999768659472
19505206,20.339999545365572
19505220,15.289999658241868
19505226,14.199999682605267
19505248,19.689999559894204
19505288,18.949999576434493
19505296,18.78999958001077
19505298,18.909999577328563
19506106,29.12999934889376
19506226,34.53999922797084
19514108,497.2899888847023
19514126,410.6599908210337
19514140,410.5399908237159
19514142,497.1399888880551
19514144,86.48999806679785
19514146,86.119998075068
19514162,3.729999916628003
19514172,410.769990818575
19514176,410.7199908196926
19514204,406.0099909249693
19514208,405.9699909258634
19514282,405.93999092653394
19514332,405.81999092921615
19514372,4.659999895840883
19514374,4.399999901652336
19514394,405.7799909301102
19514546,402.3299910072237
19514578,403.05999099090695
19514588,399.0699910800904
19514590,403.4299909826368
19514614,403.6799909770489
19514622,404.60999095626175
19514634,404.0799909681082
19514636,404.3999909609556
19514640,398.87999108433723
19514648,397.5099911149591
19514696,393.57999120280147
19514708,392.2299912329763
19514742,391.3099912535399
19514758,390.20999127812684
19514796,389.50999129377306
19514802,388.13999132439494
19514814,387.6399913355708
19514822,386.29999136552215
19514922,386.0499913711101
19514990,381.5499914716929
19515056,378.8599915318191
19515166,373.6299916487187
19515218,352.4599921219051
19515236,373.1699916590005
19515238,352.12999212928116
19515246,351.61999214068055
19515278,370.21999172493815
19515304,369.6199917383492
19515314,351.3499921467155
19515318,350.1099921744317
19515326,354.239992082119
19515336,366.569991806522
19515340,367.2599917910993
19515352,367.9699917752296
19515354,369.12999174930155
19515358,368.73999175801873
19515376,355.80999204702675
19515396,365.27999183535576
19515422,364.00999186374247
19515428,345.4399922788143
19515432,345.9499922674149
19515450,327.6099926773459
19515454,349.8599921800196
19515458,327.3599926829338
19515464,347.19999223947525
19515492,338.3399924375117
19515498,326.69999269768596
19515510,358.7699919808656
19515516,363.15999188274145
19515518,360.16999194957316
19515524,330.1099926214665
19515526,360.7099919375032
19515528,360.98999193124473
19515550,326.01999271288514
19515552,330.48999261297286
19515570,339.9299924019724
19515602,342.65999234095216
19515604,345.17999228462577
19515614,331.9999925792217
19515630,337.82999244891107
19515662,332.89999255910516
19515688,335.1199925094843
19515690,333.9599925354123
19518058,405.6699909325689
19518064,401.44999102689326
19543366,6.189999861642718
19543766,10.529999764636159
19543770,6.139999862760305
19543776,14.109999684616923
19543812,16.639999628067017
19543820,17.279999613761902
19543836,20.689999537542462
19543838,17.7399996034801
19543840,17.61999960616231
19543844,18.12999959476292
19543878,21.2999995239079
19543882,18.869999578222632
19543888,21.48999951966107
19543892,21.599999517202377
19543896,5.2999998815357685
19543898,4.52999989874661
19544714,21.44999952055514
19544716,21.33999952301383
19547326,13.00999970920384
19547360,15.669999649748206
19547404,2.6899999398738146
19547416,16.03999964147806
19547458,12.309999724850059
19547488,12.27999972552061
19547496,12.139999728649855
19547500,11.939999733120203
19547518,14.82999966852367
19547526,8.319999814033508
19547538,14.389999678358436
19547550,11.609999740496278
19547594,11.839999735355377
19547626,11.689999738708138
19547634,11.299999747425318
19547638,11.26999974809587
19547642,10.949999755248427
19547660,11.439999744296074
19547670,10.739999759942293
19547682,10.699999760836363
19547766,7.27999983727932
19547792,7.249999837949872
19547852,6.809999847784638
19547874,6.73999984934926
19547904,6.249999860301614
19547984,6.159999862313271
19548022,5.989999866113067
19548026,5.899999868124723
19548078,5.749999871477485
19548200,14.24999968148768
19548300,14.029999686405063
19548332,4.8699998911470175
19549968,4.189999906346202
19549976,12.709999715909362
19549980,11.279999747872353
19550060,13.879999689757824
19550328,13.019999708980322
25016222,7.959999822080135
25026340,4.149999907240272
25026378,1140.2899745125324
25354501,7.8599998243153095
25354665,21.979999508708715
25354667,58.40999869443476
25354671,59.4799986705184
25750803,64.8199985511601
25750805,65.37999853864312
166912887,85.6599980853498
167203681,68.53999846801162
167203682,67.43999849259853
167206358,24.66999944858253
936040026,410.6099908221513
936040027,410.62999082170427
938010002,75.57999831065536
938010003,75.36999831534922
938010238,12.289999725297093
938010256,344.60999229736626
938010257,346.91999224573374
938010258,342.95999233424664
938010265,332.2499925736338
938010266,332.90999255888164
938010281,43.589999025687575
938010282,42.90999904088676
938010289,37.20999916829169
938010290,37.4899991620332
938010291,8.139999818056822
938010294,27.249999390915036
938010301,77.75999826192856
938010302,78.8299982380122
938010305,61.29999862983823
938010306,56.03999874740839
938010311,69.39999844878912
938010312,68.61999846622348
938010317,115.3399974219501
938010318,114.49999744072556
938010324,24.989999441429973
938010357,22767.879491098225
938010358,22832.019489664584
938020336,1060.8999762870371
938020337,7.719999827444553
938020341,1068.769976111129
938020477,359.18999197147787
938020478,358.8299919795245
938020788,1044.1999766603112
938020789,1043.139976684004
938020790,1059.5799763165414
938020791,1060.5699762944132
938020799,290.7299935016781
938020802,19.569999562576413
938020804,290.499993506819
938020839,61.91999861598015
938020840,48.55999891459942
938020841,13.04999970830977
938020842,76.40999829210341
938020848,1025.089977087453
938020849,1026.1299770642072
941010113,7.519999831914902
941010114,7.179999839514494
